lead_time_s,longitudinal_axis_m,lateral_axis_m,count,mean_error_m,nominal_coverage,smeared_coverage
0.05,0.005000000000000001,0.0025000000000000005,4384,0.006446861758137511,0.624315693430657,0.6300182481751825
0.1,0.010000000000000002,0.005000000000000001,4379,0.013341219599005789,0.6156656770952272,0.6560858643525919
0.15,0.015000000000000003,0.0075000000000000015,4362,0.020891160440477886,0.5939935809261806,0.7008253094910591
0.2,0.020000000000000004,0.010000000000000002,4346,0.02910599130076382,0.5789231477220432,0.7344684767602393
0.25,0.025,0.0125,4324,0.037760057631607544,0.5501850138760407,0.7333487511563367
0.3,0.030000000000000006,0.015000000000000003,4318,0.046645842740868,0.5321908290875406,0.720935618341825
0.35,0.035,0.0175,4283,0.056332209441905846,0.5124912444548214,0.6974083586271305
0.4,0.04000000000000001,0.020000000000000004,4274,0.06640585297313921,0.4920449227889565,0.6703322414599906
0.45,0.045000000000000005,0.022500000000000003,4252,0.07575724650880847,0.4764816556914393,0.6411100658513641
0.5,0.05,0.025,4248,0.08584878759802302,0.4642184557438795,0.6191148775894538
0.55,0.05500000000000001,0.027500000000000004,4175,0.09564656334512989,0.4534131736526946,0.6031137724550898
0.6,0.06000000000000001,0.030000000000000006,4170,0.10585545729451457,0.4446043165467626,0.5824940047961631
0.65,0.065,0.0325,4153,0.11580237926724361,0.4326992535516494,0.5617625812665543
0.7,0.07,0.035,4137,0.12621644582527422,0.4215615180082185,0.5433889291757312
0.75,0.07500000000000001,0.037500000000000006,4115,0.1362788332361353,0.41093560145808017,0.5297691373025516
0.8,0.08000000000000002,0.04000000000000001,4109,0.14640688211500766,0.404234606960331,0.5181309321002677
0.85,0.08500000000000002,0.04250000000000001,4077,0.15636372071244184,0.3973509933774834,0.5089526612705421
0.9,0.09000000000000001,0.045000000000000005,4068,0.1667788315934448,0.3888888888888889,0.4950835791543756
0.95,0.09500000000000001,0.04750000000000001,4046,0.1764605942189491,0.3783984181908057,0.4822046465645082
1.0,0.1,0.05,4042,0.18702078815745302,0.37258782780801586,0.4698169223156853
1.05,0.10500000000000001,0.052500000000000005,3971,0.19665245568306605,0.3716947872072526,0.466633089901788
1.1,0.11000000000000001,0.05500000000000001,3966,0.2069670652700863,0.36510337871911247,0.4563792233988906
1.15,0.11500000000000002,0.05750000000000001,3949,0.2172189571128683,0.362116991643454,0.449227652570271
1.2,0.12000000000000002,0.06000000000000001,3934,0.2283173013465471,0.3556176919166243,0.43721403152008137
1.25,0.125,0.0625,3912,0.23924437441415117,0.3473926380368098,0.4266359918200409
1.3,0.13,0.065,3906,0.25004245763061317,0.3415258576548899,0.4211469534050179
