episode,success,termination_cause,map,navigation_time,path_length,path_length_ratio,goal_traversal_ratio,closest_pedestrian_distance,mean_robot_speed,stopped_fraction,stopped_time,robot_motion_energy,wall_wait_time
t_ETH1,True,Success,ETH,9.850000000000001,10.444652557373047,0.9697625853718272,0.03220327943563461,3.0179306356671542,0.5356232173931904,0.5,4.925000000000001,225.92849731445312,21.251213312149048
t_ETH2,True,Success,ETH,16.35,15.63070297241211,1.0916963149373182,0.023939674720168114,1.0656203630582093,0.4809446909550864,0.5092307692307693,8.325923076923079,325.9773254394531,31.158889770507812
t_dhotel_bottopleft,True,Success,DoubleHotel,22.35,24.19930648803711,1.002878607236712,0.013012112118303776,1.5716304798904865,0.5438046344880307,0.5,11.175,530.9860229492188,43.93218421936035
t_dhotel_bottopmid,True,Success,DoubleHotel,25.3,23.611740112304688,1.0970349666485826,0.015337566845119,0.7080271335240326,0.46848692908563877,0.5238095238095238,13.252380952380953,496.737060546875,49.8220636844635
t_dhotel_obstaclest,True,Success,DoubleHotel,10.8,11.477001190185547,0.9841456248507571,0.026801355183124542,2.9232578889754817,0.5363084506765704,0.5,5.4,248.75234985351562,21.300480604171753
t_eth_against,True,Success,ETH,15.4,16.612045288085938,1.003113428090558,0.02076091431081295,1.1440360761935098,0.5428772952431947,0.5,7.7,364.375732421875,29.482195138931274
t_eth_dense_against,False,Pedestrian Collision,ETH,6.550000000000001,5.831652641296387,0.35722660778690185,0.8827988505363464,0.312168526461821,0.45032065552227835,0.5135135135135135,3.3635135135135137,121.86064910888672,12.682306289672852
t_eth_dense_flow,True,Success,ETH,26.3,24.997249603271484,1.509451199063308,0.018754998221993446,0.46196402796482045,0.47704675342271796,0.5133587786259542,13.501335877862598,524.7891235351562,48.82490515708923
t_eth_follow,True,Success,ETH,15.55,16.544801712036133,0.999052947137502,0.01925753988325596,1.353125416280791,0.5354304878842869,0.5,7.775,358.296875,29.593945264816284
t_hotel_against,True,Success,Hotel,12.65,13.102455139160156,1.0078819337815506,0.02664167992770672,0.957211488033712,0.522010173765475,0.5079681274900398,6.425796812749004,285.54669189453125,24.494576930999756
t_hotel_against_diag,True,Success,Hotel,18.75,18.6846981048584,1.2240759257514986,0.021869705989956856,1.1219702609611244,0.5009302587895067,0.517426273458445,9.701742627345844,401.72210693359375,36.772077560424805
t_hotel_cross,True,Success,Hotel,16.1,16.621301651000977,1.0888983297048611,0.02247699350118637,1.3092557375492193,0.5194156786077656,0.5046875,8.12546875,362.11688232421875,31.559147834777832
t_hotel_follow,True,Success,Hotel,14.700000000000001,14.161149978637695,1.0893199983567459,0.02473950758576393,0.816961647372161,0.48497089080206335,0.5085616438356164,7.475856164383562,304.0413818359375,28.695416927337646
t_hotel_follow_diag,True,Success,Hotel,16.1,16.621301651000977,1.0888983297048611,0.02247699350118637,1.3092557375492193,0.5194156786077656,0.5046875,8.12546875,362.11688232421875,31.48462176322937
t_univ1,True,Success,Univ,10.05,10.313243865966797,1.0052745097378664,0.03321446478366852,1.0939367606053547,0.5182534397097688,0.5,5.025,217.6937255859375,20.81192636489868
t_univ_across,True,Success,Univ,22.5,17.921051025390625,1.0207329993261236,0.018115367740392685,0.9536178245463826,0.40002347365979013,0.5602678571428571,12.606026785714285,370.84722900390625,46.778480768203735
t_univ_obstacle,True,Success,Univ,18.6,15.260554313659668,1.083837066069253,0.022155098617076874,0.6486368018221494,0.4124473877955933,0.5324324324324324,9.903243243243244,313.3137512207031,38.764841079711914
t_univ_trapBL,True,Success,Univ,29.25,23.360252380371094,1.2558554258909238,0.017276041209697723,0.4939689036036686,0.4006904316652729,0.5300171526586621,15.503001715265867,466.80224609375,59.430814027786255
t_univ_trapBR,True,Success,Univ,16.25,12.953805923461914,1.0928474915114215,0.028703168034553528,0.89066667077854,0.40104662093813975,0.5247678018575851,8.527476780185758,257.2890625,33.9376118183136
t_univ_trapTL,True,Success,Univ,13.950000000000001,13.140149116516113,1.173228512526044,0.029660575091838837,0.8048756655298832,0.4743736030043032,0.5180505415162455,7.226805054151626,277.6246032714844,27.512474298477173
t_univ_trapTR,True,Success,Univ,17.650000000000002,19.193904876708984,1.0098563995519885,0.017049437388777733,0.5173131174771748,0.5468348960930806,0.5028490028490028,8.8752849002849,426.21978759765625,35.319432973861694
t_univ_trapTR2,True,Success,Univ,15.600000000000001,16.807649612426758,0.9999954883459028,0.019696570932865143,1.5005658341319819,0.5421822376308902,0.5,7.800000000000001,368.16552734375,30.673834562301636
t_zara1_basic_cross,True,Success,Zara,15.15,14.300548553466797,1.6624061312397784,0.03852090612053871,0.4418993049768863,0.4751012676184304,0.5282392026578073,8.002823920265781,301.39959716796875,29.553111791610718
t_zara1_dense,True,Success,Zara,18.150000000000002,18.911806106567383,1.0806752060895648,0.01831790618598461,0.8416781442500503,0.5238727136638268,0.5055401662049861,9.175554016620499,409.4378662109375,35.69810223579407
t_zara1_dense_cross,True,Success,Zara,21.950000000000003,19.31279754638672,1.6094006288655598,0.028342701494693756,1.0508861164323104,0.4419404305315212,0.5068649885583524,11.125686498855837,385.6029052734375,42.9840772151947
t_zara1_dense_crosswrap_rev,True,Success,Zara,22.450000000000003,20.800945281982422,1.3992236620064544,0.023300183936953545,1.0219793983775727,0.4653454984452834,0.5033557046979866,11.300335570469802,423.1595764160156,44.06455755233765
t_zara1_dense_rev,True,Success,Zara,16.05,17.30885887145996,0.9890782212262834,0.020033396780490875,1.0996002354077705,0.5425974777126014,0.5,8.025,379.49029541015625,31.340373039245605
t_zara1_wrap,True,Success,Zara,45.35,30.855854034423828,1.6234307570406228,0.017976537346839905,0.38216891370664097,0.3409486737937116,0.5701657458563536,25.857016574585636,607.0374755859375,88.13219738006592
t_zara2,True,Success,Zara,9.15,9.252504348754883,1.0393460094044982,0.03559234365820885,0.47743541015539437,0.5111880814605161,0.5027624309392266,4.600276243093924,197.23863220214844,17.523845672607422
t_zara2_against_seq,True,Success,Zara,17.95,19.339054107666016,1.0453548166305955,0.016778286546468735,1.0339997499960267,0.5417102307331663,0.5,8.975,423.2613525390625,34.5648980140686
t_zara2_basic_against,True,Success,Zara,18.150000000000002,19.469148635864258,1.05238695328996,0.018825478851795197,1.017870975702739,0.539311606467926,0.5,9.075000000000001,424.85211181640625,35.32643389701843
t_zara2_wrap,True,Success,Zara,22.05,20.58084487915039,1.0739461077814274,0.017639316618442535,1.1256585097814202,0.46881197715482564,0.5273348519362187,11.627733485193621,436.34429931640625,43.30350136756897
t_zara2_wrap2,True,Success,Zara,20.650000000000002,22.240060806274414,1.0209819752418792,0.015489140525460243,1.0565898121812212,0.5411206950453946,0.5,10.325000000000001,486.1058044433594,40.398324966430664
