profile,episode,success,termination_cause,navigation_time,path_length,robot_motion_energy,closest_pedestrian_distance,mean_robot_speed,stopped_fraction,stopped_time,wall_wait_time
zero,t_ETH1,True,Success,9.850000000000001,10.444652557373047,225.92849731445312,3.0179306356671542,0.5356232173931904,0.5,4.925000000000001,21.306331396102905
zero,t_dhotel_bottopmid,False,Pedestrian Collision,4.25,4.385200023651123,93.59927368164062,0.3702740675956117,0.5251736441058313,0.49700598802395207,2.112275449101796,8.303036212921143
zero,t_eth_dense_against,False,Pedestrian Collision,6.550000000000001,5.763299465179443,119.16644287109375,0.25437683243090425,0.44504242174464015,0.5057915057915058,3.3129343629343633,12.63076400756836
zero,t_univ_trapBL,True,Success,23.150000000000002,19.9075927734375,420.9924621582031,0.5462064674972232,0.4318349662825512,0.5401301518438177,12.504013015184382,46.31816101074219
zero,t_zara1_dense_cross,True,Success,21.950000000000003,19.667808532714844,396.89971923828125,1.0130364956351856,0.4500642506596451,0.5102974828375286,11.201029748283755,43.1599018573761
ellipse,t_ETH1,True,Success,9.850000000000001,10.444652557373047,225.92849731445312,3.0179306356671542,0.5356232173931904,0.5,4.925000000000001,21.153504133224487
ellipse,t_dhotel_bottopmid,True,Success,25.3,23.611740112304688,496.737060546875,0.7080271335240326,0.46848692908563877,0.5238095238095238,13.252380952380953,49.35076308250427
ellipse,t_eth_dense_against,False,Pedestrian Collision,6.550000000000001,5.831652641296387,121.86064910888672,0.312168526461821,0.45032065552227835,0.5135135135135135,3.3635135135135137,12.509116888046265
ellipse,t_univ_trapBL,True,Success,29.25,23.360252380371094,466.80224609375,0.4939689036036686,0.4006904316652729,0.5300171526586621,15.503001715265867,58.65072226524353
ellipse,t_zara1_dense_cross,True,Success,21.950000000000003,19.31279754638672,385.6029052734375,1.0508861164323104,0.4419404305315212,0.5068649885583524,11.125686498855837,42.574100494384766
circle,t_ETH1,True,Success,9.850000000000001,10.444652557373047,225.92849731445312,3.0179306356671542,0.5356232173931904,0.5,4.925000000000001,20.617377758026123
circle,t_dhotel_bottopmid,True,Success,22.35,22.653596878051758,484.57745361328125,1.1602048633147326,0.5090696132851744,0.5022471910112359,11.225224719101124,42.73633170127869
circle,t_eth_dense_against,False,Pedestrian Collision,4.9,4.66375207901001,99.14695739746094,0.2859444060396322,0.4832903424656704,0.5181347150259067,2.538860103626943,9.088393688201904
circle,t_univ_trapBL,True,Success,29.150000000000002,23.394508361816406,461.3963317871094,0.4722763225553054,0.40265935192825575,0.5146299483648882,15.001462994836492,56.778024435043335
circle,t_zara1_dense_cross,True,Success,22.0,18.903745651245117,375.14642333984375,1.0864670169155344,0.43159237683598656,0.5102739726027398,11.226027397260275,41.597745180130005
