episode,success,termination_cause,map,navigation_time,path_length,path_length_ratio,goal_traversal_ratio,closest_pedestrian_distance,mean_robot_speed,robot_motion_energy,wall_wait_time
t_ETH1,True,Success,ETH,9.850000000000001,10.444652557373047,0.9697625853718272,0.03220327943563461,3.0179306356671542,0.5356232173931904,225.92849731445312,16.642011880874634
t_ETH2,True,Success,ETH,16.05,15.588603973388672,1.0887559933936015,0.023421160876750946,0.939400442345202,0.4886709473148385,328.9065246582031,22.106675148010254
t_dhotel_bottopleft,True,Success,DoubleHotel,22.35,24.191513061523438,1.0025556286628545,0.014164886437356472,1.5306142320489013,0.5436294644736173,530.5761108398438,34.83933138847351
t_dhotel_bottopmid,False,Pedestrian Collision,DoubleHotel,4.15,4.362600326538086,0.20269298342185982,0.8423672914505005,0.3674708954222198,0.5352884099527371,94.22618103027344,9.08989667892456
t_dhotel_obstaclest,True,Success,DoubleHotel,10.8,11.477001190185547,0.9841456248507571,0.026801355183124542,2.9232578889754817,0.5363084506765704,248.75234985351562,18.480237007141113
t_eth_against,True,Success,ETH,15.3,16.51339340209961,0.9971563667984302,0.02003011852502823,1.0133607192233363,0.5432037593502748,362.5101623535156,21.45915460586548
t_eth_dense_against,True,Success,ETH,22.900000000000002,20.437744140625,1.2519430617843788,0.01953149400651455,0.4269203280910841,0.4481961737157626,426.27447509765625,35.25637674331665
t_eth_dense_flow,True,Success,ETH,17.35,17.212648391723633,1.0393806465511135,0.02127019129693508,0.9621051862867593,0.49891733911101016,366.14556884765625,27.376832485198975
t_eth_follow,True,Success,ETH,15.3,16.480649948120117,0.9951791642308195,0.020443765446543694,0.9973768486730838,0.5421266594019375,361.0233154296875,21.446735858917236
t_hotel_against,True,Success,Hotel,12.350000000000001,12.990155220031738,0.9992434784639799,0.026383690536022186,0.9992255729425328,0.5302104136583452,283.65386962890625,18.462329864501953
t_hotel_against_diag,True,Success,Hotel,14.9,15.977693557739258,1.0467341616504697,0.021606119349598885,1.0326170911628443,0.5397869162623318,349.8172607421875,22.25119376182556
t_hotel_cross,True,Success,Hotel,16.05,16.500505447387695,1.0809847072958096,0.02084001526236534,1.096877304151987,0.517257197301683,358.04437255859375,23.94540286064148
t_hotel_follow,True,Success,Hotel,14.4,13.776298522949219,1.059716040226863,0.025693122297525406,0.8845107024395088,0.48168873182156813,293.57440185546875,21.486907720565796
t_hotel_follow_diag,True,Success,Hotel,16.05,16.500505447387695,1.0809847072958096,0.02084001526236534,1.096877304151987,0.517257197301683,358.04437255859375,23.86396813392639
t_univ1,True,Success,Univ,9.8,10.226703643798828,0.9968390847456051,0.033550720661878586,0.9930173451454537,0.5271496517756551,218.3488006591797,20.434810400009155
t_univ_across,True,Success,Univ,22.400000000000002,17.897598266601562,1.0193971964522135,0.01881522312760353,0.9535226385900782,0.4012914097903405,370.60321044921875,40.75344133377075
t_univ_obstacle,True,Success,Univ,16.05,15.21255111694336,1.0804277790454186,0.024290163069963455,0.629546842882903,0.47688247183802007,323.28253173828125,30.656550407409668
t_univ_trapBL,True,Success,Univ,22.150000000000002,20.83780288696289,1.120247707482147,0.018432531505823135,0.9919388843995901,0.47251252058150073,432.4957275390625,38.655173540115356
t_univ_trapBR,True,Success,Univ,13.100000000000001,12.848150253295898,1.0839338605947002,0.02650635316967964,0.9684266790798309,0.494159635149229,269.8751220703125,25.807112455368042
t_univ_trapTL,True,Success,Univ,29.200000000000003,17.899898529052734,1.598206145882711,0.029483186081051826,0.9615956732339561,0.3075583825414741,334.74005126953125,49.7446494102478
t_univ_trapTR,True,Success,Univ,17.55,19.15740394592285,1.0079359628520888,0.016389889642596245,0.6795570911618776,0.5489227071746031,425.44219970703125,31.83417534828186
t_univ_trapTR2,True,Success,Univ,15.55,16.78354835510254,0.9985615499426129,0.02064461074769497,1.400932303741474,0.543156925094552,368.148681640625,26.478116273880005
t_zara1_basic_cross,True,Success,Zara,20.8,21.40114974975586,2.4878342374264317,0.041021931916475296,0.9646675921401403,0.5169359518075587,459.2020568847656,29.568437814712524
t_zara1_dense,True,Success,Zara,17.55,18.432247161865234,1.0532718378208705,0.019577553495764732,0.839325095601461,0.5281446651328104,403.51519775390625,25.67271637916565
t_zara1_dense_cross,True,Success,Zara,22.950000000000003,21.349048614501953,1.7790882178751628,0.028075186535716057,0.9932014717262289,0.46715642905848087,437.787109375,33.43122363090515
t_zara1_dense_crosswrap_rev,True,Success,Zara,25.450000000000003,23.891056060791016,1.607087005844099,0.021541185677051544,0.9606629776540452,0.471223992751351,483.64892578125,36.9416229724884
t_zara1_dense_rev,True,Success,Zara,15.950000000000001,17.274307250976562,0.9871038429129464,0.01985296793282032,1.022003842934606,0.5449308305508707,379.84356689453125,23.321330308914185
t_zara1_wrap,True,Success,Zara,48.150000000000006,30.41619873046875,1.6002990131963917,0.016337519511580467,0.9937308558380776,0.3165057130147893,598.3585205078125,66.10597848892212
t_zara2,True,Success,Zara,10.950000000000001,10.483952522277832,1.177676056426989,0.03960152342915535,0.956606006408753,0.4831314356847396,218.17721557617188,16.795666456222534
t_zara2_against_seq,True,Success,Zara,17.75,19.18524169921875,1.0370406323902026,0.017167335376143456,1.0087520767406197,0.5434912444005269,421.1708068847656,25.926745176315308
t_zara2_basic_against,True,Success,Zara,18.2,19.42554473876953,1.0500299858794342,0.018403325229883194,1.0075213570461825,0.5366172981114019,422.98809814453125,27.122554779052734
t_zara2_wrap,True,Success,Zara,21.5,20.619205474853516,1.075947832816148,0.017575018107891083,1.2752222090532317,0.48175715404265085,435.50323486328125,32.424601316452026
t_zara2_wrap2,True,Success,Zara,20.25,21.912797927856445,1.0059582146189474,0.014735712669789791,0.9882382413833632,0.5437418978208348,481.2585754394531,30.77036428451538
