episode,success,termination_cause,map,navigation_time,path_length,path_length_ratio,goal_traversal_ratio,closest_pedestrian_distance,mean_robot_speed,robot_motion_energy,wall_wait_time
t_ETH1,True,Success,ETH,9.850000000000001,10.444652557373047,0.9697625853718272,0.03220327943563461,3.0179306356671542,0.5356232173931904,225.92849731445312,14.399904489517212
t_ETH2,True,Success,ETH,16.05,15.545204162597656,1.085724819217916,0.024615155532956123,0.9902364965451563,0.48731043857601136,327.0389099121094,19.28048610687256
t_dhotel_bottopleft,True,Success,DoubleHotel,22.400000000000002,24.20210838317871,1.002994724594763,0.013312715105712414,1.542324713210211,0.5426481746371017,529.886962890625,28.34781575202942
t_dhotel_bottopmid,False,Pedestrian Collision,DoubleHotel,4.25,4.416197776794434,0.2051831959971564,0.8405624032020569,0.3640712672427539,0.5288859382717909,95.01419830322266,5.292036056518555
t_dhotel_obstaclest,True,Success,DoubleHotel,10.8,11.477001190185547,0.9841456248507571,0.026801355183124542,2.9232578889754817,0.5363084506765704,248.75234985351562,13.5517418384552
t_eth_against,True,Success,ETH,15.4,16.585098266601562,1.0014862411694185,0.019933560863137245,1.0499252372651455,0.5419966758174055,363.72833251953125,18.47469401359558
t_eth_dense_against,False,Pedestrian Collision,ETH,6.550000000000001,5.72559928894043,0.3507301621526383,0.8833359479904175,0.28785409421684083,0.44213123617533767,117.57298278808594,8.099076747894287
t_eth_dense_flow,True,Success,ETH,37.050000000000004,22.508451461791992,1.3591659518600065,0.020920544862747192,0.4928940306850677,0.30457986237311735,482.3812561035156,45.367077589035034
t_eth_follow,True,Success,ETH,15.4,16.51185417175293,0.9970634208863861,0.02071293815970421,1.2330515239937092,0.5396031161733702,360.2211608886719,18.526331424713135
t_hotel_against,True,Success,Hotel,12.450000000000001,13.00360107421875,1.0002777749399039,0.026933064684271812,0.9932442597760199,0.5264616220989661,282.95648193359375,15.366366624832153
t_hotel_against_diag,True,Success,Hotel,14.75,15.89434814453125,1.0412740220937162,0.02218003198504448,1.016675233353817,0.5424692136944358,348.64398193359375,18.28698205947876
t_hotel_cross,True,Success,Hotel,16.05,16.517200469970703,1.0820784345892225,0.022583739832043648,1.0933914120492814,0.5177805649472815,358.7123107910156,19.870330333709717
t_hotel_follow,True,Success,Hotel,14.350000000000001,13.837294578552246,1.064408044504019,0.025539355352520943,0.8410303888203932,0.4855191049795075,295.7480163574219,17.733012199401855
t_hotel_follow_diag,True,Success,Hotel,16.05,16.517200469970703,1.0820784345892225,0.022583739832043648,1.0933914120492814,0.5177805649472815,358.7123107910156,19.935662508010864
t_univ1,True,Success,Univ,9.9,10.239151000976562,0.9980523789248235,0.033001821488142014,1.0152993409563587,0.5224056566248134,216.4659423828125,13.475250959396362
t_univ_across,True,Success,Univ,22.150000000000002,17.974197387695312,1.0237600659558102,0.01958725042641163,0.9536178245463826,0.40757815310741563,373.8950500488281,30.222307682037354
t_univ_obstacle,True,Success,Univ,15.3,15.152450561523438,1.0761593124070548,0.02424096316099167,0.6182146819003075,0.49843583773901246,325.0682678222656,21.001542806625366
t_univ_trapBL,False,Pedestrian Collision,Univ,21.6,18.80795669555664,1.0111225053892299,0.1133628860116005,0.35695792225800427,0.43688637828365134,393.9794921875,28.091305017471313
t_univ_trapBR,True,Success,Univ,13.05,12.912191390991211,1.0893366852988167,0.02890949137508869,0.9959795745581479,0.4985402284006221,271.721435546875,17.870117902755737
t_univ_trapTL,True,Success,Univ,29.85,18.06475067138672,1.6129250874131933,0.030255107209086418,1.0043131170665573,0.3036092244896709,337.1811218261719,39.41127943992615
t_univ_trapTR,True,Success,Univ,17.6,19.173809051513672,1.0087990906179787,0.016387982293963432,0.6855242356078586,0.5478231153317861,425.9649353027344,22.76775097846985
t_univ_trapTR2,True,Success,Univ,15.55,16.793746948242188,0.9991683296705641,0.02035648375749588,1.5006876056559761,0.5434869466572517,368.6044921875,19.595628023147583
t_zara1_basic_cross,True,Success,Zara,14.0,13.605846405029297,1.5816486484722276,0.038739196956157684,0.4300520872302301,0.48941892280960253,292.90283203125,17.37699556350708
t_zara1_dense,True,Success,Zara,18.150000000000002,18.95224952697754,1.0829862586844308,0.0190043393522501,0.8423928420127235,0.5249930782207491,411.216064453125,22.571507692337036
t_zara1_dense_cross,True,Success,Zara,21.8,19.556346893310547,1.6296964077758789,0.028098294511437416,0.986646661342468,0.4506070819342174,392.31390380859375,27.401260375976562
t_zara1_dense_crosswrap_rev,True,Success,Zara,16.5,16.06894874572754,1.0809151308691578,0.02268856018781662,1.0023961163440627,0.48990696624898145,338.91510009765625,20.479231119155884
t_zara1_dense_rev,True,Success,Zara,15.950000000000001,17.274507522583008,0.9871152870047433,0.02004946582019329,1.0338550208377373,0.544937132096817,379.9972229003906,19.85089421272278
t_zara1_wrap,True,Success,Zara,46.25,30.82830238342285,1.6219811720414041,0.017276013270020485,0.9976971515499417,0.3340010970460356,612.7978515625,56.72724270820618
t_zara2,True,Success,Zara,8.700000000000001,9.156248092651367,1.0285334289652288,0.03685512766242027,0.9101822499596414,0.5323400121442107,198.09237670898438,10.348605632781982
t_zara2_against_seq,True,Success,Zara,17.75,19.22705078125,1.0393005827702702,0.018401246517896652,0.9917596037921268,0.5446756210273116,422.38787841796875,21.4884033203125
t_zara2_basic_against,True,Success,Zara,18.25,19.555099487304688,1.057032945259713,0.018088066950440407,0.9829122239953736,0.5387080116992812,427.50439453125,22.386739253997803
t_zara2_wrap,True,Success,Zara,22.0,20.589099884033203,1.074376868817141,0.01757495291531086,1.1879961820573526,0.4700707344600897,434.7646484375,27.45026683807373
t_zara2_wrap2,True,Success,Zara,20.35,21.921398162841797,1.0063530283306201,0.01452125795185566,1.000358381060797,0.541269110078797,480.3768615722656,25.256165027618408
