lead_time_s,longitudinal_axis_m,lateral_axis_m,cost_longitudinal_axis_m,cost_lateral_axis_m,count,mean_error_m,fde_like_mean_error_m,ade_like_mean_error_m,uncertainty_ellipse_coverage,uncertainty_smear_coverage,base_support_coverage,cost_support_coverage,cost_support_smear_coverage
0.05,0.005000000000000001,0.0025000000000000005,0.755,0.7525,13189,0.00571220499180147,0.00571220499180147,0.00571220499180147,0.6698005914019258,0.6753355068617788,1.0,1.0,1.0
0.1,0.010000000000000002,0.005000000000000001,0.76,0.755,13180,0.011775753569371945,0.011775753569371945,0.008742944506093968,0.660773899848255,0.6930197268588771,1.0,1.0,1.0
0.15,0.015000000000000003,0.0075000000000000015,0.765,0.7575,13157,0.01818046053451378,0.01818046053451378,0.011884405781859779,0.649920194573231,0.7374021433457475,1.0,1.0,1.0
0.2,0.020000000000000004,0.010000000000000002,0.77,0.76,13121,0.02501232912968431,0.02501232912968431,0.015156225301429854,0.6389756878286716,0.7778370551025074,1.0,1.0,1.0
0.25,0.025,0.0125,0.775,0.7625,13093,0.032059271873564214,0.032059271873564214,0.018522693034453207,0.6252195829832735,0.790269609715115,1.0,1.0,1.0
0.3,0.030000000000000006,0.015000000000000003,0.78,0.765,13082,0.03930700083851531,0.03930700083851531,0.021972241570302847,0.6099220302706009,0.7815318758599602,1.0,1.0,1.0
0.35,0.035,0.0175,0.785,0.7675,13037,0.046964529643011184,0.046964529643011184,0.02551924795621929,0.5961494208790366,0.762752166909565,0.9997698857099026,0.9997698857099026,0.9997698857099026
0.4,0.04000000000000001,0.020000000000000004,0.79,0.77,13023,0.05497900326844914,0.05497900326844914,0.02917721017500964,0.5802042540121324,0.7426860170467634,0.9993857022191507,0.9994624894417569,0.9994624894417569
0.45,0.045000000000000005,0.022500000000000003,0.795,0.7725,12997,0.06279653279256181,0.06279653279256181,0.03288398013454718,0.5673616988535816,0.7189351388782027,0.9989228283450027,0.999230591675002,0.999230591675002
0.5,0.05,0.025,0.8,0.775,12984,0.07103387562951,0.07103387562951,0.03666914663009288,0.5566081330868762,0.7031731361675909,0.9977664818237831,0.9987677141096735,0.9987677141096735
0.55,0.05500000000000001,0.027500000000000004,0.805,0.7775,12914,0.079524338073873,0.079524338073873,0.040518384980489514,0.5436735326002787,0.6862319962831036,0.9969800216818956,0.997289763047855,0.9974446337308348
0.6,0.06000000000000001,0.030000000000000006,0.81,0.78,12905,0.08820121285980721,0.08820121285980721,0.0444457467309305,0.5343665246028672,0.6709027508717551,0.9963580007748934,0.9968229368461836,0.9969779155366137
0.65,0.065,0.0325,0.815,0.7825,12881,0.09695212297834827,0.09695212297834827,0.048434439030801274,0.5186709106435836,0.6473876251843801,0.9955748777268846,0.996351214967782,0.9967393835882308
0.7,0.07,0.035,0.8200000000000001,0.785,12841,0.10572333463666521,0.10572333463666521,0.05246750140045818,0.5065804843859513,0.6291566077408302,0.9949380889338837,0.9955610933727903,0.9964956000311502
